order_id,customer_id,product_id,order_timestamp,quantity,unit_price,discount_pct,status,updated_at,total_amount,pipeline_run_id,staged_at_utc,name,city,customer_tier,product_name,category,brand,gross_amount,discount_amount,net_amount,processed_at_utc,record_hash
O0039644,C02736,P0440,2025-11-15 12:30:00+00:00,4,47427.73,0.0,delivered,2025-11-17 06:30:00+00:00,189710.92,test_001,2026-09-20 17:27:09.208160+00:00,Hannah Garcia,Makati,bronze,Zenith Phone 440,phone,Zenith,189710.92,0.0,189710.92,2026-09-20 17:27:09.300640+00:00,581003940d627a48517c00cb7f0a5189f244a1a7bd5046b3d58fadc5176ebd1f
O0039646,C01907,P0044,2025-10-04 20:25:00+00:00,2,17651.95,0.0,shipped,2025-10-06 02:25:00+00:00,35303.9,test_001,2026-09-20 17:27:09.208160+00:00,Carla Torres,Caloocan,gold,Aster Networking 044,networking,Aster,35303.9,0.0,35303.9,2026-09-20 17:27:09.300640+00:00,6b516c00901ffb7365777d81579d26eb49c1651935662e820c5e7eef6802d26c
O0039648,C02002,P0237,2025-10-05 22:15:00+00:00,2,44463.32,0.0,delivered,2025-10-06 15:15:00+00:00,88926.64,test_001,2026-09-20 17:27:09.208160+00:00,Victor Mercado,Taguig,silver,Helix Accessory 237,accessory,Helix,88926.64,0.0,88926.64,2026-09-20 17:27:09.300640+00:00,afc71c94907d56c2e2c10f49bf9e279fc5ff2b9ea0a0dd12a4ca69c79b1e0026
O0039649,C00112,P0509,2025-05-09 21:36:00+00:00,8,50305.42,0.05,shipped,2025-05-10 09:36:00+00:00,382321.192,test_001,2026-09-20 17:27:09.208160+00:00,Kevin Tan,Quezon City,gold,Zenith Laptop 509,laptop,Zenith,402443.36,20122.168,382321.192,2026-09-20 17:27:09.300640+00:00,13cc76f8f04269649edeed948868fe6ceb2a52de3084456eb0bb1e0b109a9b20
O0039650,C02408,P0008,2026-04-15 20:10:00+00:00,7,51014.7,0.15,cancelled,2026-04-17 10:10:00+00:00,303537.46499999997,test_001,2026-09-20 17:27:09.208160+00:00,Grace Fernandez,Caloocan,gold,Orion Accessory 008,accessory,Orion,357102.89999999997,53565.43499999999,303537.46499999997,2026-09-20 17:27:09.300640+00:00,b2fb5acfcc28663bc8350d96876f47b8332ed7dcda121c863120d290d4455aac
O0039651,C00766,P0300,2025-05-15 05:42:00+00:00,4,41816.96,0.05,pending,2025-05-17 08:42:00+00:00,158904.44799999997,test_001,2026-09-20 17:27:09.208160+00:00,Queenie Lim,Marikina,bronze,Nova Tablet 300 Rev2,tablet,Nova,167267.84,8363.392,158904.448,2026-09-20 17:27:09.300640+00:00,6eb103a457bdc557b5af5652344e46a2f510b3d76cc5d6f1b42eeabb9e1ea050
O0039652,C00383,P0422,2026-08-06 15:13:00+00:00,4,39917.69,0.0,shipped,2026-08-06 22:13:00+00:00,159670.76,test_001,2026-09-20 17:27:09.208160+00:00,Francis Aquino,Pasay,bronze,Aster Tablet 422,tablet,Aster,159670.76,0.0,159670.76,2026-09-20 17:27:09.300640+00:00,c856748deddde60bc8a148ef51a2375681b405f9bcf306cb2fc44bdbc9a884e5
O0039653,C00209,P0194,2025-06-07 07:56:00+00:00,1,46283.12,0.1,shipped,2025-06-08 07:56:00+00:00,41654.808000000005,test_001,2026-09-20 17:27:09.208160+00:00,Sofia Tan,Taguig,gold,Nova Monitor 194,monitor,Nova,46283.12,4628.312000000001,41654.808000000005,2026-09-20 17:27:09.300640+00:00,bbac304cd2d4fc587f874d7420159aafd45181cc7d1f8d47c90c0a323cb58601
O0039655,C00318,P0123,2025-02-27 03:14:00+00:00,1,70265.32,0.0,cancelled,2025-03-01 04:14:00+00:00,70265.32,test_001,2026-09-20 17:27:09.208160+00:00,Queenie Lim,Taguig,bronze,Helix Networking 123,networking,Helix,70265.32,0.0,70265.32,2026-09-20 17:27:09.300640+00:00,6ef3dda6bc2e486f004241b5e58030b97a12df159dca1566330e9577109755a3
O0039656,C00567,P0075,2025-04-26 16:57:00+00:00,7,29500.22,0.0,delivered,2025-04-27 18:57:00+00:00,206501.54,test_001,2026-09-20 17:27:09.208160+00:00,Queenie Bautista,Mandaluyong,silver,Helix Audio 075,audio,Helix,206501.54,0.0,206501.54,2026-09-20 17:27:09.300640+00:00,80a7e2af6cef29b3fe8cbfa7c9b7e9c5cb24b08b9bf075866d68caaa9f9542d2
O0039658,C00337,P0519,2025-04-25 14:19:00+00:00,7,1391.51,0.0,delivered,2025-04-26 07:19:00+00:00,9740.57,test_001,2026-09-20 17:27:09.208160+00:00,Queenie Bautista,Taguig,platinum,Vertex Monitor 519,monitor,Vertex,9740.57,0.0,9740.57,2026-09-20 17:27:09.300640+00:00,07c44a28158ba95646eabf5dd1ff39af42e6a9debef128e57139d4dd32c54ffa
O0039659,C00157,P0043,2025-07-17 14:37:00+00:00,5,48654.28,0.05,delivered,2025-07-20 14:37:00+00:00,231107.83,test_001,2026-09-20 17:27:09.208160+00:00,Grace Torres,Caloocan,platinum,Nova Laptop 043,laptop,Nova,243271.4,12163.57,231107.83,2026-09-20 17:27:09.300640+00:00,bf0a9c554dff4bbe889aba2f9a9a2b69345826af747226a57cf825aaec78c12e
O0039660,C01403,P0077,2025-06-14 22:29:00+00:00,4,19310.99,0.1,pending,2025-06-15 08:29:00+00:00,69519.56400000001,test_001,2026-09-20 17:27:09.208160+00:00,Yasmin Pascual,Pasig,bronze,Pioneer Accessory 077,accessory,Pioneer,77243.96,7724.396000000001,69519.56400000001,2026-09-20 17:27:09.300640+00:00,bffe18f7d5f67a5c932704af923408c053d422f2b08c8fe52bf3bb398d68a942
O0039661,C01405,P0444,2025-08-26 03:36:00+00:00,6,81498.76,0.0,pending,2025-08-27 16:36:00+00:00,488992.55999999994,test_001,2026-09-20 17:27:09.208160+00:00,Queenie Navarro,Mandaluyong,silver,Aster Storage 444,storage,Aster,488992.55999999994,0.0,488992.55999999994,2026-09-20 17:27:09.300640+00:00,8374b45e4c9220e5fbe5fb027ff6b439a3de8ebba264086254cdd9f381174d90
O0039662,C00968,P0483,2025-12-21 04:40:00+00:00,2,24525.38,0.0,delivered,2025-12-22 02:40:00+00:00,49050.76,test_001,2026-09-20 17:27:09.208160+00:00,Diego Mendoza,Parañaque,silver,Vertex Monitor 483,monitor,Vertex,49050.76,0.0,49050.76,2026-09-20 17:27:09.300640+00:00,9c45da437bb0f0298fdbedb41aaa596d9d3f944acb773bc8c83431525c8c1f06
O0039663,C02711,P0425,2025-12-01 14:11:00+00:00,7,33457.03,0.0,cancelled,2025-12-02 11:11:00+00:00,234199.21,test_001,2026-09-20 17:27:09.208160+00:00,Ben Cruz,Parañaque,bronze,Vertex Audio 425,audio,Vertex,234199.21,0.0,234199.21,2026-09-20 17:27:09.300640+00:00,f574a5b1deef4edb240dc386d5b62b86a3c3298cb99572da7180d49d09b1996f
O0039666,C00146,P0571,2026-09-12 10:43:00+00:00,4,43789.31,0.05,pending,2026-09-14 01:43:00+00:00,166399.378,test_001,2026-09-20 17:27:09.208160+00:00,Queenie Flores,Quezon City,bronze,Orion Storage 571,storage,Orion,175157.24,8757.862,166399.378,2026-09-20 17:27:09.300640+00:00,0acaece8b840437ee1eb55b1c1d212713871a499fdaf9ec5fe865e4738908351
O0039667,C00839,P0012,2025-05-13 04:36:00+00:00,3,25964.8,0.0,pending,2025-05-16 00:36:00+00:00,77894.4,test_001,2026-09-20 17:27:09.208160+00:00,Yasmin Tan,Marikina,silver,Helix Monitor 012,monitor,Helix,77894.4,0.0,77894.4,2026-09-20 17:27:09.300640+00:00,fcf0b3f57a4a2fa4a15bce77b020fbcf739adb954db8fd96f7d272efe7595f90
O0039668,C00893,P0524,2025-02-03 13:40:00+00:00,8,71131.29,0.0,delivered,2025-02-03 15:40:00+00:00,569050.32,test_001,2026-09-20 17:27:09.208160+00:00,Marco Reyes,Makati,bronze,Zenith Storage 524,storage,Zenith,569050.32,0.0,569050.32,2026-09-20 17:27:09.300640+00:00,ee30f4a7c0b265f3562a1a010e328101682f578a0aac16a5d154087ecfeafb3e
O0039671,C01897,P0155,2025-09-20 14:25:00+00:00,4,58156.86,0.0,cancelled,2025-09-21 18:25:00+00:00,232627.44,test_001,2026-09-20 17:27:09.208160+00:00,Julia Garcia,Caloocan,silver,Nova Laptop 155,laptop,Nova,232627.44,0.0,232627.44,2026-09-20 17:27:09.300640+00:00,ebe1c76173198a62826c543b167bfe791ae01dc87803f998001e6887e129b118
O0039672,C01083,P0447,2025-08-19 20:31:00+00:00,4,84776.42,0.0,cancelled,2025-08-20 05:31:00+00:00,339105.68,test_001,2026-09-20 17:27:09.208160+00:00,Ben Pascual,Makati,silver,Helix Accessory 447,accessory,Helix,339105.68,0.0,339105.68,2026-09-20 17:27:09.300640+00:00,bbd58f58d79ee24c27e48ba42ceabe5e338a73ed4d3e0ddeaaa307719f4c717f
O0039673,C00197,P0529,2026-07-31 15:18:00+00:00,8,25907.16,0.15,delivered,2026-08-02 19:18:00+00:00,176168.688,test_001,2026-09-20 17:27:09.208160+00:00,Lara Navarro,Makati,gold,Orion Laptop 529,laptop,Orion,207257.28,31088.591999999997,176168.688,2026-09-20 17:27:09.300640+00:00,69c11ab7a13e0754143c67718bd6008796625ef19ff2a48a54a4d54441dc634a
O0039674,C01095,P0408,2025-10-08 19:19:00+00:00,3,22488.65,0.1,delivered,2025-10-10 07:19:00+00:00,60719.35500000001,test_001,2026-09-20 17:27:09.208160+00:00,Ramon Reyes,Pasig,bronze,Zenith Networking 408,networking,Zenith,67465.95000000001,6746.595000000001,60719.35500000001,2026-09-20 17:27:09.300640+00:00,7da7ad28acf9baea64f54ff7a0101545d3372e9d00a57f1d0e0b4b5a61b8a2c2
O0039675,C02078,P0358,2026-07-26 21:59:00+00:00,3,34120.87,0.0,delivered,2026-07-27 18:59:00+00:00,102362.61000000002,test_001,2026-09-20 17:27:09.208160+00:00,Sofia Villanueva,Parañaque,gold,Aster Laptop 358,laptop,Aster,102362.61000000002,0.0,102362.61000000002,2026-09-20 17:27:09.300640+00:00,530cae447bcf42e9e2b47466d125b6ffea2f7bb5c594baf1505c811f1912a1ce
O0039676,C02442,P0099,2025-10-25 12:49:00+00:00,8,19031.02,0.0,shipped,2025-10-25 23:49:00+00:00,152248.16,test_001,2026-09-20 17:27:09.208160+00:00,Marco Santos,Pasig,silver,Nimbus Storage 099,storage,Nimbus,152248.16,0.0,152248.16,2026-09-20 17:27:09.300640+00:00,3740d8cc2db465ec017e39a91b6465563ae58260dd992c583fd5cfadbd11f28b
O0039678,C02538,P0479,2026-06-11 15:52:00+00:00,7,19850.86,0.05,cancelled,2026-06-13 02:52:00+00:00,132008.219,test_001,2026-09-20 17:27:09.208160+00:00,Marco Bautista,Pasig,gold,Nimbus Tablet 479,tablet,Nimbus,138956.02000000002,6947.801000000001,132008.219,2026-09-20 17:27:09.300640+00:00,271a327604f75c428d154119f621155c53ce49fbea2d8337f68bf6c6da45c041
O0039679,C01529,P0546,2025-09-21 13:02:00+00:00,6,52181.25,0.0,cancelled,2025-09-24 05:02:00+00:00,313087.5,test_001,2026-09-20 17:27:09.208160+00:00,Marco Diaz,Pasig,bronze,Nimbus Storage 546,storage,Nimbus,313087.5,0.0,313087.5,2026-09-20 17:27:09.300640+00:00,56b11c721e4929fb0893fb22cbbf12d153895da4ffc18c8f366a99c4f5c2b159
O0039681,C00466,P0246,2026-07-16 18:43:00+00:00,1,28416.14,0.0,delivered,2026-07-17 23:43:00+00:00,28416.14,test_001,2026-09-20 17:27:09.208160+00:00,Carla Mercado,Makati,gold,Aster Laptop 246,laptop,Aster,28416.14,0.0,28416.14,2026-09-20 17:27:09.300640+00:00,ff464780048fd59ab9e4d3065d3aff59c6f6b165dd4f1e364a154714b3f543b3
O0039682,C00525,P0364,2025-08-22 20:52:00+00:00,8,51326.98,0.15,delivered,2025-08-25 00:52:00+00:00,349023.46400000004,test_001,2026-09-20 17:27:09.208160+00:00,Nina Lim,Pasig,bronze,Helix Laptop 364,laptop,Helix,410615.84,61592.376000000004,349023.46400000004,2026-09-20 17:27:09.300640+00:00,898158d2443c55c7de2fba8fae9f437c4d57c13611e9556991a41c2b5b3214a0
O0039683,C02312,P0219,2026-08-21 12:19:00+00:00,7,17529.68,0.0,shipped,2026-08-24 07:19:00+00:00,122707.76000000001,test_001,2026-09-20 17:27:09.208160+00:00,Diego Villanueva,Manila,bronze,Helix Phone 219,phone,Helix,122707.76000000001,0.0,122707.76000000001,2026-09-20 17:27:09.300640+00:00,695665ed4ef7fb0dd8bf7eab92193f55dd143870d5f446cedd1f5e8b34804813
O0039684,C00873,P0433,2026-05-02 10:34:00+00:00,1,74257.42,0.0,delivered,2026-05-04 02:34:00+00:00,74257.42,test_001,2026-09-20 17:27:09.208160+00:00,Wendy Garcia,Mandaluyong,silver,Pioneer Networking 433,networking,Pioneer,74257.42,0.0,74257.42,2026-09-20 17:27:09.300640+00:00,a075408b878866c781ee4c0b10a62b36f3faef74367951d7adeb613f3b460bf3
O0039685,C02401,P0490,2025-03-21 11:58:00+00:00,6,313.35,0.0,shipped,2025-03-24 03:58:00+00:00,1880.1000000000001,test_001,2026-09-20 17:27:09.208160+00:00,Yasmin Fernandez,Makati,bronze,Orion Audio 490,audio,Orion,1880.1000000000001,0.0,1880.1000000000001,2026-09-20 17:27:09.300640+00:00,7266bac7becc2c588ed994a556c7af89ee4efa01069b04a1853f056f98fae066
O0039686,C02404,P0178,2026-05-19 04:20:00+00:00,7,44316.49,0.0,cancelled,2026-05-21 14:20:00+00:00,310215.43,test_001,2026-09-20 17:27:09.208160+00:00,Grace Tan,Pasig,bronze,Vertex Networking 178,networking,Vertex,310215.43,0.0,310215.43,2026-09-20 17:27:09.300640+00:00,6d4e49c61849e5333e0c04b9f502e79c67e4970e999229e1bf3ba69c72f476f6
O0039687,C02366,P0509,2025-10-18 00:04:00+00:00,3,50305.42,0.15,pending,2025-10-18 11:04:00+00:00,128278.82100000001,test_001,2026-09-20 17:27:09.208160+00:00,Sofia Dela Cruz,Mandaluyong,gold,Zenith Laptop 509,laptop,Zenith,150916.26,22637.439000000002,128278.82100000001,2026-09-20 17:27:09.300640+00:00,84249023caffa1fe546842ca3910138a1f3050e5e48aa2b7063be40ead3fe4f2
O0039689,C01780,P0524,2026-01-23 14:57:00+00:00,7,71131.29,0.1,cancelled,2026-01-26 00:57:00+00:00,448127.127,test_001,2026-09-20 17:27:09.208160+00:00,Lara Lim,Parañaque,silver,Zenith Storage 524,storage,Zenith,497919.02999999997,49791.903,448127.127,2026-09-20 17:27:09.300640+00:00,19ab0b4427d1fe49b08b758f28f7be9560cfc9ef64eb78d7515c37cad84b79d7
O0039690,C02230,P0066,2025-11-25 07:44:00+00:00,6,15462.19,0.0,shipped,2025-11-28 02:44:00+00:00,92773.14,test_001,2026-09-20 17:27:09.208160+00:00,Ivan Villanueva,Parañaque,silver,Nimbus Phone 066,phone,Nimbus,92773.14,0.0,92773.14,2026-09-20 17:27:09.300640+00:00,e920695ce9854dd5dd56c6f3e4d63e360c6d43e835f8ac562b2c74902c0356fd
O0039691,C01483,P0378,2025-10-16 14:56:00+00:00,2,65788.09,0.05,pending,2025-10-17 04:56:00+00:00,124997.37099999998,test_001,2026-09-20 17:27:09.208160+00:00,Diego Santos,Parañaque,silver,Pioneer Phone 378,phone,Pioneer,131576.18,6578.809,124997.371,2026-09-20 17:27:09.300640+00:00,b5e98888e2a11567da2a6947530db165b4d122592ee2068a4dc5381f158b24eb
O0039697,C02898,P0249,2026-08-25 10:08:00+00:00,2,8739.01,0.0,delivered,2026-08-28 05:08:00+00:00,17478.02,test_001,2026-09-20 17:27:09.208160+00:00,Yasmin Fernandez,Mandaluyong,bronze,Aster Storage 249,storage,Aster,17478.02,0.0,17478.02,2026-09-20 17:27:09.300640+00:00,b7b66881106e524e08f3c29872b664a2c24a6b1c4435a0c42b62b32438cde620
O0039698,C02938,P0428,2025-11-18 13:39:00+00:00,4,83212.52,0.05,pending,2025-11-20 11:39:00+00:00,316207.576,test_001,2026-09-20 17:27:09.208160+00:00,Ivan Ramos,Taguig,bronze,Aster Tablet 428,tablet,Aster,332850.08,16642.504,316207.576,2026-09-20 17:27:09.300640+00:00,764a5918258f3599321c79e7da34d25b8541594fa2beeb201cdb6dc622e0651d
O0039699,C02414,P0099,2026-01-30 06:53:00+00:00,2,19031.02,0.0,delivered,2026-02-01 13:53:00+00:00,38062.04,test_001,2026-09-20 17:27:09.208160+00:00,Ben Aquino,Manila,gold,Nimbus Storage 099,storage,Nimbus,38062.04,0.0,38062.04,2026-09-20 17:27:09.300640+00:00,827ad3e3b886b9c98df0d2dc4a5641c0affb13a585d2220753654403cd1f2e41
O0039700,C01589,P0229,2025-10-03 04:53:00+00:00,6,49361.2,0.15,delivered,2025-10-03 06:53:00+00:00,251742.11999999997,test_001,2026-09-20 17:27:09.208160+00:00,Xavier Diaz,Quezon City,silver,Zenith Tablet 229,tablet,Zenith,296167.19999999995,44425.079999999994,251742.11999999997,2026-09-20 17:27:09.300640+00:00,01c31f0725655d427503d85c54c58085a14d4a856e35ac534c22f57834d4aa83
O0039702,C02832,P0513,2025-05-06 11:31:00+00:00,2,41712.71,0.0,delivered,2025-05-07 18:31:00+00:00,83425.42,test_001,2026-09-20 17:27:09.208160+00:00,Kevin Tan,Manila,gold,Helix Networking 513,networking,Helix,83425.42,0.0,83425.42,2026-09-20 17:27:09.300640+00:00,e3d3a4e5a329e9f1507eadd8c017f0acf00bec030565643978b8c7b3a9e4dbeb
O0039703,C01500,P0215,2025-06-13 10:04:00+00:00,3,66910.12,0.1,cancelled,2025-06-14 08:04:00+00:00,180657.324,test_001,2026-09-20 17:27:09.208160+00:00,Francis Diaz,Manila,bronze,Vertex Audio 215,audio,Vertex,200730.36,20073.036,180657.324,2026-09-20 17:27:09.300640+00:00,a26cc604abc3b08e47f4b7a18a82fde2c02d4100e20af2754c301256647507f0
O0039704,C01803,P0205,2025-11-10 01:24:00+00:00,6,21020.38,0.15,delivered,2025-11-10 02:24:00+00:00,107203.938,test_001,2026-09-20 17:27:09.208160+00:00,Nina Aquino,Manila,gold,Orion Networking 205,networking,Orion,126122.28,18918.342,107203.938,2026-09-20 17:27:09.300640+00:00,a09cf35fce9583085b95043d47f74c18d205f734ac00098dc60c076db1f7827e
O0039706,C02894,P0448,2025-02-09 21:05:00+00:00,8,12210.05,0.0,pending,2025-02-12 18:05:00+00:00,97680.4,test_001,2026-09-20 17:27:09.208160+00:00,Oscar Torres,Pasay,silver,Helix Audio 448,audio,Helix,97680.4,0.0,97680.4,2026-09-20 17:27:09.300640+00:00,6bfc613df2ef162e9f0e560851fbf3f65725fa1118fdffd78c93473da97c3fdc
O0039707,C02085,P0164,2025-10-05 00:02:00+00:00,3,53800.39,0.1,pending,2025-10-07 16:02:00+00:00,145261.05299999999,test_001,2026-09-20 17:27:09.208160+00:00,Julia Lim,Makati,bronze,Nimbus Networking 164,networking,Nimbus,161401.16999999998,16140.116999999998,145261.05299999999,2026-09-20 17:27:09.300640+00:00,6a120296cfda86c59eaed7ef35ccaa3e3973b8833f50064b4eb5a885b6e220aa
O0039710,C00201,P0005,2026-07-01 15:16:00+00:00,8,11408.94,0.0,delivered,2026-07-04 13:16:00+00:00,91271.52,test_001,2026-09-20 17:27:09.208160+00:00,Queenie Mercado,Marikina,bronze,Orion Laptop 005,laptop,Orion,91271.52,0.0,91271.52,2026-09-20 17:27:09.300640+00:00,2fb85294e732357898a330a90558266bfe9b33d1b79f46935aa5cf4fda8ec659
O0039712,C01105,P0163,2026-01-16 17:58:00+00:00,1,81419.75,0.0,cancelled,2026-01-17 00:58:00+00:00,81419.75,test_001,2026-09-20 17:27:09.208160+00:00,Francis Mendoza,Pasay,gold,Orion Audio 163,audio,Orion,81419.75,0.0,81419.75,2026-09-20 17:27:09.300640+00:00,bbbc595ad7d9983f133592d3bfc4d72e04ca7b1834345a3c7fc974d5504772d6
O0039715,C00660,P0567,2025-11-11 17:27:00+00:00,1,59224.87,0.05,delivered,2025-11-13 03:27:00+00:00,56263.6265,test_001,2026-09-20 17:27:09.208160+00:00,Ana Villanueva,Marikina,silver,Vertex Accessory 567,accessory,Vertex,59224.87,2961.2435000000005,56263.6265,2026-09-20 17:27:09.300640+00:00,8c2ebe50ce98c267548dca8de3e9064353bcc18296afc98d77998fda8f1c1500
O0039719,C00085,P0341,2026-02-22 10:23:00+00:00,5,36426.5,0.15,cancelled,2026-02-23 23:23:00+00:00,154812.625,test_001,2026-09-20 17:27:09.208160+00:00,Julia Diaz,Taguig,bronze,Nimbus Laptop 341,laptop,Nimbus,182132.5,27319.875,154812.625,2026-09-20 17:27:09.300640+00:00,721e539bc59b4bf138cf0a0a3c6b16708eeb9f83d42807606af627de234b6d7e
O0039720,C02424,P0554,2025-06-25 13:34:00+00:00,5,23262.98,0.0,delivered,2025-06-27 03:34:00+00:00,116314.9,test_001,2026-09-20 17:27:09.208160+00:00,Diego Reyes,Pasay,silver,Nimbus Laptop 554,laptop,Nimbus,116314.9,0.0,116314.9,2026-09-20 17:27:09.300640+00:00,d9390dd8f4a34d72d49e7963c69da9cf4c08e136d207d438c06b16ca3d896125
O0039722,C00931,P0579,2025-09-27 03:47:00+00:00,8,72156.07,0.15,shipped,2025-09-29 04:47:00+00:00,490661.276,test_001,2026-09-20 17:27:09.208160+00:00,Nina Castillo,Manila,gold,Nimbus Tablet 579,tablet,Nimbus,577248.56,86587.284,490661.27600000007,2026-09-20 17:27:09.300640+00:00,d59838729868094a53f81f5cfc3fab5cf53db08fca72af4c2f555d202069e68c
O0039723,C02729,P0236,2025-01-01 08:58:00+00:00,5,15010.49,0.0,cancelled,2025-01-03 18:58:00+00:00,75052.45,test_001,2026-09-20 17:27:09.208160+00:00,Ana Mercado,Taguig,bronze,Nimbus Phone 236,phone,Nimbus,75052.45,0.0,75052.45,2026-09-20 17:27:09.300640+00:00,b94173901099c6d61bf7418c364f0f2c87802098623d7d33e3d693399458f516
O0039725,C01193,P0383,2025-05-10 19:58:00+00:00,6,79854.28,0.05,cancelled,2025-05-11 00:58:00+00:00,455169.39599999995,test_001,2026-09-20 17:27:09.208160+00:00,Oscar Mercado,Parañaque,gold,Orion Monitor 383,monitor,Orion,479125.68,23956.284,455169.396,2026-09-20 17:27:09.300640+00:00,cf511bfb24b8c04f3bddd0527962b4b8496891e5ee8e8c93a8f4e36531c7589f
O0039726,C02798,P0567,2026-08-20 14:30:00+00:00,6,59224.87,0.1,shipped,2026-08-22 12:30:00+00:00,319814.298,test_001,2026-09-20 17:27:09.208160+00:00,Tomas Ramos,Pasay,silver,Vertex Accessory 567,accessory,Vertex,355349.22000000003,35534.922000000006,319814.298,2026-09-20 17:27:09.300640+00:00,6d39d1a33928ba847dfaeb791d5426a656cf45e2620f6292837ace700ce32073
O0039727,C00925,P0048,2026-04-29 18:38:00+00:00,3,24505.53,0.0,cancelled,2026-05-01 23:38:00+00:00,73516.59,test_001,2026-09-20 17:27:09.208160+00:00,Lara Cruz,Marikina,gold,Nova Storage 048,storage,Nova,73516.59,0.0,73516.59,2026-09-20 17:27:09.300640+00:00,f3d6970d11ae95c3aa1052dbaf93b7f93e643ac9a4b4171cfb71358a8c749dcb
O0039728,C00175,P0320,2025-09-17 20:18:00+00:00,3,44220.92,0.0,cancelled,2025-09-20 14:18:00+00:00,132662.76,test_001,2026-09-20 17:27:09.208160+00:00,Victor Fernandez,Manila,bronze,Zenith Laptop 320,laptop,Zenith,132662.76,0.0,132662.76,2026-09-20 17:27:09.300640+00:00,147ad5bf13fdfe5c2d8a03aee582875dcac18b8629d44e09ec823452da31b2ae
O0039729,C01073,P0331,2026-04-22 18:14:00+00:00,4,58553.68,0.05,pending,2026-04-25 14:14:00+00:00,222503.984,test_001,2026-09-20 17:27:09.208160+00:00,Queenie Fernandez,Taguig,gold,Orion Storage 331,storage,Orion,234214.72,11710.736,222503.984,2026-09-20 17:27:09.300640+00:00,652abe2a521adb588d3311f237f3fb895225a144aaf5d2e3c339b1c13bcc90a0
O0039730,C02730,P0471,2026-06-11 07:59:00+00:00,2,17544.5,0.0,cancelled,2026-06-12 02:59:00+00:00,35089.0,test_001,2026-09-20 17:27:09.208160+00:00,Grace Navarro,Pasig,bronze,Helix Storage 471,storage,Helix,35089.0,0.0,35089.0,2026-09-20 17:27:09.300640+00:00,9ba7ad0f833ae889e6a11f37df92ede12f462f35a9d4d9436ecbb4a5061538d1
O0039731,C01825,P0094,2025-04-16 09:46:00+00:00,5,43056.98,0.1,pending,2025-04-18 00:46:00+00:00,193756.41000000003,test_001,2026-09-20 17:27:09.208160+00:00,Nina Garcia,Makati,bronze,Nimbus Networking 094,networking,Nimbus,215284.90000000002,21528.490000000005,193756.41000000003,2026-09-20 17:27:09.300640+00:00,2f570973a3584762a538bb2a8b12290d98cd71c3f1232f62228b70111e9fe425
O0039732,C00227,P0516,2025-09-21 04:04:00+00:00,5,81141.87,0.05,delivered,2025-09-21 17:04:00+00:00,385423.88249999995,test_001,2026-09-20 17:27:09.208160+00:00,Ben Ramos,Mandaluyong,silver,Nimbus Networking 516,networking,Nimbus,405709.35,20285.4675,385423.88249999995,2026-09-20 17:27:09.300640+00:00,6d23e03783adc45539ae091127dc8ea51e2c686a4da758f75ce921fb5bf40de1
O0039733,C00304,P0263,2025-09-17 15:16:00+00:00,4,71306.66,0.0,cancelled,2025-09-19 16:16:00+00:00,285226.64,test_001,2026-09-20 17:27:09.208160+00:00,Yasmin Tan,Makati,bronze,Aster Audio 263,audio,Aster,285226.64,0.0,285226.64,2026-09-20 17:27:09.300640+00:00,1e46f1f94831d7f398abf01f6322b9e34d081b17004c8e5ee0cda22b9a8caf3b
O0039736,C02097,P0388,2025-06-23 09:02:00+00:00,7,523.08,0.0,cancelled,2025-06-24 08:02:00+00:00,3661.5600000000004,test_001,2026-09-20 17:27:09.208160+00:00,Paolo Pascual,Pasig,bronze,Nimbus Monitor 388,monitor,Nimbus,3661.5600000000004,0.0,3661.5600000000004,2026-09-20 17:27:09.300640+00:00,381b220ca81e2521acfe07edd0e75ac1c196443b4952e28e49021e755abee24c
O0039737,C02190,P0016,2026-08-12 13:15:00+00:00,5,24970.01,0.1,delivered,2026-08-14 14:15:00+00:00,112365.045,test_001,2026-09-20 17:27:09.208160+00:00,Ramon Navarro,Mandaluyong,bronze,Nimbus Tablet 016,tablet,Nimbus,124850.04999999999,12485.005,112365.04499999998,2026-09-20 17:27:09.300640+00:00,e53ca51f321fd995e65089eaf5fe9df35aeee13a6ff0e9e2492c91ae47268b3b
O0039739,C02120,P0333,2025-03-04 16:08:00+00:00,7,23586.84,0.15,pending,2025-03-04 22:08:00+00:00,140341.698,test_001,2026-09-20 17:27:09.208160+00:00,Queenie Tan,Manila,bronze,Pioneer Monitor 333,monitor,Pioneer,165107.88,24766.182,140341.698,2026-09-20 17:27:09.300640+00:00,7e770e82add9e649dc66cab3d62977b1d67adbe343d536b23151011552e4cbdb
